Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E34L458-0-5,606,I01,s6,,E34,112,0.532612384656393,0.605063459705024,0.754448135622419,0.792184528464006,0.402170296150768,0.122342847011739,0.0696897986701785,0.0555604397373701,0.12803050458248,0.0605273263641897,5.93546699094523,0.827348845803694,0.447325084300308,2.94416517337723,1.36859336882386,0.0008545052,0.0025329972,0.0022430755,0.0049286634,0.0011291676,0.9499962,0.8957351,0.6866865,1,1,0.0269267112016677,0.0475943125784397,0.0503239966928958,0.128652930259705,0.0283324345946311,0.008834974,0.01808194,0.016983291,0.045609217,0.006729229,0.004882887,0.0118715195,0.010742351,0.030289158,0.0037689784,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,0.0337123870849609,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.4507267792977,-2.21266905574095,-2.14271692849426,-2.04320543100286,-2.03956187888507,0.05739591,0.057591997,0.052877437,0.12834135,0.041411187,0.037090440868385,0.0445424205680557,0.0402122314207921,0.103990498087498,0.023104825546088,4194304,4194304,4194304,4194304,4194304,112938.81,199625.02,211074.14,539609.5,118834.84
E34L458-0-5,606,I02,s1,,E34,175,0.497031975346651,0.576585084123519,0.681321970055523,0.737422720285475,0.456816127855174,0.131301462550477,0.0655972394233675,0.0556899956378114,0.126565825204638,0.0677106612563577,8.56804254741042,0.141173282453105,0.0859058070949767,0.211875093686928,0.292916580568504,0.001144426,0.009140154,0.025223164,0.06950485,0.0068665603,1,0.89190507,0.83469903,1,1,0.0326408222317695,0.0572352260351181,0.0642375573515892,0.161080881953239,0.0381229445338249,0.009414816,0.025391012,0.04199283,0.1157702,0.013031205,0.005676356,0.012695506,0.012817578,0.03572137,0.0044098576,0.0023841857910156,0.0001192092895507,2.38418579101563e-05,0.0385761260986328,0.0013113021850585,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29720454221515,-2.15240861414294,-2.01266493441825,-1.89693403614538,-2.04882513347837,0.06546593,0.061273754,0.05981128,0.14278422,0.05080679,0.0395612376982982,0.0458448193277487,0.0433000195796171,0.111953557508106,0.0256956404140379,4194304,4194304,4194304,4194304,4194304,136905.53,240061.94,269431.84,675622.2,159899.22
E34L458-0-5,606,I02,s2,,E34,190,0.487401579468469,0.489797884313548,0.749477048178473,0.722374189383183,0.407750711518037,0.130814660487407,0.0584779463330084,0.0497593093810525,0.119905198768119,0.0577069270551075,10.8585602750697,0.128424718182219,0.0486827474335646,0.129980954730368,0.172855336208911,0.0012817578,0.012466621,0.03323415,0.09031816,0.0093995575,1,0.9275349,0.55451286,1,0.88537425,0.0336674749851226,0.0567753016948699,0.0649612173438072,0.163502752780914,0.0380341745913028,0.009506371,0.028458076,0.049561303,0.13531701,0.015411613,0.0057984283,0.011444267,0.012268254,0.033325706,0.0039978637,0.014662742614746,7.15255737304688e-05,2.38418579101563e-05,0.0368595123291015,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,4.76837158203125e-05,-2.27420660773478,-1.89070260483158,-1.83582252619934,-1.73390445750736,-1.9557814312408,0.06636414,0.057620335,0.056854423,0.14001726,0.04684907,0.0439118103692163,0.0452205107560847,0.0418861431910612,0.108059660987357,0.0242013110272048,4194304,4194304,4194304,4194304,4194304,141211.62,238132.88,272467.1,685780.25,159526.89
E34L458-0-5,606,I02,s3,,E34,173,0.49341307537191,0.558701005567048,0.73688246675454,0.746506099423242,0.528602635492837,0.12353340763944,0.0644613656499344,0.0578848593823798,0.133447496577695,0.0719635657747366,7.84334008531045,0.0994008376420701,0.0582295894992686,0.157099293180152,0.165183543528033,0.0011749445,0.008224612,0.021927213,0.059784852,0.0066224155,0.9453422,0.96266115,0.7126268,1,0.88607615,0.0320458933711051,0.0563100576400756,0.0628149360418319,0.156628951430321,0.040990874171257,0.009216449,0.023941405,0.037399862,0.10284581,0.012558175,0.0052338447,0.012115664,0.011490043,0.032516975,0.0036926833,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.145411491394043,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.35732499058101,-2.00615338573252,-1.97509117310043,-1.85884193800058,-2.03068012217406,0.06291851,0.060248014,0.060299534,0.14457434,0.054312516,0.0401822558088522,0.0457445494561286,0.0413251531290654,0.106253160770664,0.0246956407111295,4194304,4194304,4194304,4194304,4194304,134410.22,236181.5,263464.94,656949.44,171928.19
E34L458-0-5,606,I02,s4,,E34,165,0.508490874582985,0.555830002143663,0.735827252846106,0.77001423739048,0.53062825831347,0.144142219398037,0.068968986555172,0.06171448933766,0.138286873869201,0.0665943929369595,10.8406102918775,0.426358347015016,0.118932777277592,0.315777831621795,0.512291198287761,0.0011749445,0.0049744416,0.0061036088,0.016784925,0.0022278172,1,1,0.7978027,1,1,0.0323493927717208,0.0541635602712631,0.0627178847789764,0.157669425010681,0.0310534369200468,0.009277485,0.021332113,0.020843824,0.056305792,0.007782101,0.005447471,0.01216144,0.011444267,0.030716412,0.003952087,0.0057458877563476,0.0001430511474609,2.38418579101563e-05,0.0332593917846679,0.0005245208740234,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3288554678194,-2.00063159401094,-1.98705601319717,-1.85390441609445,-1.98720388555491,0.068285525,0.0611196,0.062214166,0.14766046,0.0454751,0.0393564930993509,0.0470561639940399,0.0425352225251435,0.113121070583415,0.0229965958286068,4194304,4194304,4194304,4194304,4194304,135683.19,227178.44,263057.88,661313.5,130247.555
E34L458-0-5,606,I02,s5,,E34,151,0.544004065057354,0.615096756245846,0.750921130310505,0.698471440986174,0.404494605366028,0.125738812433871,0.0592138250894456,0.0492687079125901,0.115435709105726,0.0605773839720351,8.45276392371317,0.244269176752191,0.0912658465996493,0.275160382707297,0.21557584087136,0.0011902032,0.0055390242,0.006424048,0.017624173,0.0025024796,0.63215077,0.6728008,0.48560312,1,0.96539253,0.0314448438584804,0.0526459738612175,0.0581055805087089,0.145333901047707,0.0340951271355152,0.009170672,0.020920118,0.020737011,0.056290533,0.0079957275,0.005447471,0.0116731515,0.011322195,0.031570915,0.0038605325,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0170707702636718,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.28361604413738,-2.07911058689264,-1.92835390593464,-1.80775339488806,-2.02185979796809,0.06287955,0.055833407,0.05350502,0.12952499,0.0454466,0.0381550777732704,0.0441297248834089,0.0409131379835744,0.101852264674237,0.0236815712906944,4194304,4194304,4194304,4194304,4194304,131889.23,220813.22,243712.47,609574.56,143005.33
E34L458-0-5,606,I02,s6,,E34,127,0.529661414742173,0.616236904901692,0.782206754453017,0.774987631345235,0.482467395627704,0.120181869052471,0.0609714692993648,0.0490303447592433,0.114257259001095,0.061782693621742,6.7147949164204,0.311590829539324,0.0760268191238177,0.272215079020413,0.261791619174218,0.0008087279,0.003997864,0.0039215693,0.009826809,0.0019226368,0.9788663,0.83945984,0.59479666,1,0.98080415,0.0259103309363126,0.046422466635704,0.0509751923382282,0.130822896957397,0.0309420507401227,0.008789197,0.019134814,0.018371863,0.049652856,0.007537957,0.0039978637,0.010650798,0.010971237,0.029480431,0.0031738766,0.0002145767211914,2.38418579101563e-05,2.38418579101563e-05,0.0326871871948242,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37251197675335,-2.0276853183732,-2.01374433189257,-1.92320268782636,-2.04881542174773,0.055802796,0.053201936,0.049993314,0.122259825,0.0437228,0.0398433947397643,0.0436542495983264,0.0375437908131923,0.0995536986040553,0.0226377241871989,4194304,4194304,4194304,4194304,4194304,108675.805,194709.94,213805.45,548711,129780.37
E34L458-0-5,606,I23,s1,,E34,165,0.491657904437404,0.582786719397405,0.733068803768887,0.777189400808059,0.552422346932733,0.149052922252776,0.0774859592154577,0.0671972627073631,0.157358231559252,0.0855655514641776,12.0848044013845,0.295398938259954,0.100134657595173,0.27928676408417,0.459416266468735,0.0011139084,0.00421149,0.0039063096,0.00981155,0.002075227,0.98559546,1,0.7980926,1,0.9702449,0.0349736511707305,0.0546703562140464,0.0620079524815082,0.159857362508774,0.0414257235825061,0.009719997,0.018158237,0.020325018,0.054947738,0.008667124,0.0056305793,0.009964141,0.012909133,0.03682002,0.004043641,0.0001192092895507,0.0011920928955078,2.38418579101563e-05,0.226640701293945,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.36111086699926,-2.01479253522058,-2.03654872137796,-1.92368695045385,-2.16647372472665,0.07220059,0.065085985,0.06455048,0.15860288,0.05953667,0.0416537842081416,0.043179444099882,0.0445902267675642,0.115355016534831,0.0267728388234442,4194304,4194304,4194304,4194304,4194304,146690.12,229304.1,260080.2,670490.4,173752.08
E34L458-0-5,606,I23,s2,,E34,156,0.534973246000809,0.59161036370425,0.73901119033857,0.75351104113239,0.519678328642106,0.146078543793848,0.0841892448525393,0.0695897008314453,0.167002228666083,0.0928643580788375,10.4068849549256,0.754684808546645,0.276709943067271,0.80663243545394,1.05813334147968,0.0010681311,0.003540093,0.0029144734,0.0067292266,0.0015716795,1,0.94372475,0.7283436,1,1,0.035995740443468,0.0572392791509628,0.0641168430447578,0.16460594534874,0.0447382517158985,0.009857329,0.017441062,0.019272145,0.0520943,0.0077668424,0.005416953,0.008682383,0.011917296,0.033005264,0.0024719615,0.0023603439331054,2.38418579101563e-05,2.38418579101563e-05,0.134062767028809,0.0002145767211914,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37931464732641,-2.02373506790543,-1.92029958676311,-1.81868593796877,-2.09539331645582,0.07251348,0.06941853,0.06679724,0.16579975,0.064456105,0.0447207017146615,0.0446220808819616,0.0446776907237642,0.118128188892942,0.0263025397494913,4194304,4194304,4194304,4194304,4194304,150977.08,240078.94,268925.53,690407.4,187645.83
E34L458-0-5,606,I23,s3,,E34,141,0.525065554316302,0.697060376099856,0.736054224190364,0.81739078156198,0.649228839381591,0.156114513374751,0.0997947095171227,0.0900334311281504,0.203352530071939,0.114436203195538,10.4701648618131,1.77977527527602,1.49851572576664,11.6034777166166,2.48326639164281,0.00079346914,0.0023193713,0.0014190897,0.0029602498,0.00077821035,1,0.9038529,1,1,0.9610132,0.0317935422062873,0.0485430732369422,0.0550963319838047,0.141649767756462,0.0369875915348529,0.009643702,0.01622034,0.017761502,0.0483711,0.006759747,0.0058899825,0.008743419,0.011444267,0.034882125,0.0031738766,0.0007390975952148,2.38418579101563e-05,0.0071287155151367,0.347518920898438,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.46266227465517,-2.15624163638733,-2.06811525010191,-1.92772746785611,-2.17392218448288,0.07045164,0.069601305,0.070430905,0.16971989,0.06505936,0.0446970324629687,0.044411802657282,0.0445325634057807,0.114543335835167,0.0261029504465638,4194304,4194304,4194304,4194304,4194304,133351.78,203604.4,231090.77,594122.2,155137.2
E34L458-0-5,606,I23,s4,,E34,161,0.529036967909271,0.627041331713502,0.777746897854514,0.788779184965809,0.437381787486212,0.142052830802122,0.0725186849189929,0.0607132695296161,0.146964006416655,0.0659230081773408,9.8747742591713,0.30739675791821,0.109302319737765,0.337914814457417,0.227666012584558,0.0010528732,0.004272526,0.003814755,0.009613186,0.0017090105,0.9798276,0.8847333,0.6753796,1,1,0.0343511961400508,0.0557539910078048,0.062255822122097,0.16054268181324,0.0367279089987278,0.009491112,0.018768597,0.02041657,0.055329215,0.008041505,0.00546273,0.011062791,0.012619211,0.038147554,0.0042877854,0.0001192092895507,2.38418579101563e-05,2.38418579101563e-05,0.069737434387207,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.28989587853555,-2.19407689317983,-2.0222801198826,-1.93136910141221,-2.18881907957129,0.06985474,0.06358621,0.061479706,0.15360337,0.049205836,0.0413315186958255,0.0451060233353368,0.0464923447833826,0.120019380158376,0.0259434642406183,4194304,4194304,4194304,4194304,4194304,144079.36,233849.19,261119.84,673364.8,154048.02
E34L458-0-5,606,I23,s5,,E34,152,0.52378077478285,0.661712705255012,0.704722319007341,0.755585826297545,0.512301617164379,0.150165817707381,0.0806171140028148,0.0697080415137958,0.161873373419338,0.0863488522040987,11.6843805228393,1.46031433823055,2.34544779215421,14.0741630612692,4.58520296891447,0.0009155413,0.002685587,0.0021972992,0.0048065893,0.0011444264,1,0.81469446,0.8914473,1,1,0.0319334268569946,0.0497872754931449,0.0567936822772026,0.146679610013962,0.0344116725027561,0.009613184,0.016754406,0.018905928,0.051071946,0.0072632944,0.0051270314,0.010208285,0.012085145,0.037567712,0.0028839551,0.0001192092895507,2.38418579101563e-05,2.38418579101563e-05,0.19371509552002,0.0127553939819335,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29215570217357,-2.15163927492934,-2.00784838157866,-1.92745481745442,-2.15293185401023,0.06924817,0.06335382,0.0629204,0.15408933,0.054510627,0.0408576468978912,0.0432804754216768,0.0440616548245282,0.116696768392283,0.0236642983460154,4194304,4194304,4194304,4194304,4194304,133938.5,208822.97,238209.97,615218.9,144333.02
E34L458-0-5,606,I23,s6,,E34,159,0.548840717666957,0.665957861021578,0.768647921319424,0.80642708480599,0.572660110910201,0.171035588246767,0.0945006389106671,0.0980975803178751,0.205164712386954,0.0931810148374753,13.1470284317001,1.43541802921411,2.36998275802595,13.3107896270076,2.96730957088706,0.0009155413,0.002410926,0.0018310826,0.0039978623,0.0009155413,0.97979707,0.91802853,0.96545357,1,1,0.0359071195125579,0.0519485361874103,0.061565738171339,0.155536249279976,0.0353377796709537,0.009811551,0.016311895,0.01840238,0.049851224,0.006729229,0.0059052417,0.010315099,0.01232929,0.036392767,0.0029297322,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.153422355651855,0.0010251998901367,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37803680812599,-2.19231479512759,-2.09185983896177,-1.9614792620777,-2.1432952499027,0.078367054,0.07006547,0.0777139,0.17863524,0.057383012,0.0449525949369807,0.0453236589586232,0.0468629886939855,0.12411761204941,0.0251954397720191,4194304,4194304,4194304,4194304,4194304,150605.38,217887.95,258225.42,652366.3,148217.39
E34L458-0-5,606,I24,s1,,E34,137,0.478880312114854,0.628252022322686,0.717987006893717,0.7968408981639,0.556099656412437,0.145202791505004,0.0855088858216588,0.0605087984887498,0.148725892011235,0.0645545162787488,10.8918993181584,1.37357367254492,0.79954400019417,4.20587586909995,1.29676681908655,0.0009460598,0.0034943167,0.0025940333,0.0064545646,0.0012207218,1,1,0.86642253,1,0.76348513,0.0301348287612199,0.0476587638258934,0.0538384206593036,0.142812132835388,0.0293691232800483,0.009384299,0.016418708,0.01872282,0.050888836,0.006912337,0.005523766,0.008484016,0.011932556,0.032867935,0.002761883,0.011444091796875,0.0002861022949218,2.38418579101563e-05,0.045323371887207,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.40206939417191,-2.19346444752547,-2.14325219814147,-2.06067806120914,-2.20367074680068,0.06614878,0.06383767,0.05707625,0.14573902,0.043542042,0.0394917274147802,0.0410399013203526,0.0419282939337406,0.113398109678717,0.0208403942969654,4194304,4194304,4194304,4194304,4194304,126394.63,199895.34,225814.7,598997.5,123183.03
E34L458-0-5,606,I24,s2,,E34,100,0.539347722402129,0.625565203706584,0.634468453980705,0.777542599151181,0.616521454086912,0.129475830387462,0.0874481709515424,0.0519440184928121,0.123409457495159,0.0724701473461907,7.3093888932251,1.1950657065914,0.918394522883447,7.82446368938518,1.08152087343359,0.00070191454,0.0016784929,0.0013580527,0.0029297322,0.00068665575,1,0.94325167,0.96672004,1,0.6342107,0.0242899525910615,0.040039699524641,0.0419239923357963,0.110499158501625,0.0237994939088821,0.009430076,0.014740216,0.017837796,0.04884413,0.0058899825,0.005966278,0.009323263,0.011566339,0.024994278,0.002014191,0.0007390975952148,2.38418579101563e-05,0.000166893005371,0.0098228454589843,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37295480923136,-2.16953613422978,-2.07823541887281,-1.96381996380041,-2.13807786530127,0.056079958,0.059172615,0.04666584,0.11677603,0.041530143,0.0441335394218679,0.0404623688666207,0.039857220540074,0.104557086971285,0.0196290210762799,4194304,4194304,4194304,4194304,4194304,101879.445,167938.67,175841.97,463467.06,99822.31
E34L458-0-5,606,I24,s3,,E34,157,0.527786528978561,0.643363883542512,0.692220454252518,0.766242170347307,0.569022014808793,0.154447424543269,0.102468958650049,0.0823704398143808,0.17669183145546,0.093758597215316,10.9959282554048,1.98275553257702,1.45753338690504,6.72376444604507,3.03442522792243,0.001007095,0.0027466249,0.002532998,0.0057831705,0.0011596857,0.99942017,0.93101394,1,1,0.952636,0.035917580127716,0.0554859898984432,0.0613991282880306,0.157282143831253,0.035017155110836,0.010147249,0.016052492,0.018905928,0.051438164,0.006057832,0.0058899825,0.008819715,0.012146181,0.035202563,0.0026550698,2.38418579101563e-05,7.15255737304688e-05,0.0001192092895507,0.298595428466797,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.42799059547679,-2.07916196204637,-2.05669345961052,-1.93521619658768,-2.10587150732434,0.07448072,0.07540286,0.07111591,0.16670474,0.05729886,0.04090690108342,0.0424978155640763,0.044339956969665,0.119731274514258,0.0222939274980271,4194304,4194304,4194304,4194304,4194304,150649.25,232725.11,257526.61,659689.1,146872.6
E34L458-0-5,606,I24,s4,,E34,170,0.50189626776538,0.593228216701864,0.615822276898966,0.756174710576046,0.441034378978218,0.138964440379309,0.067367907586499,0.0515909201963542,0.12348837265885,0.0587475748999861,9.04897220127072,0.126408073350617,0.0841876119548257,0.194789468554565,0.26283215090503,0.001205462,0.011566338,0.026001373,0.07210651,0.006851301,1,0.8498665,1,1,0.97976655,0.0341430269181728,0.0529991053044796,0.061371587216854,0.162298321723938,0.0329847410321235,0.009842069,0.024429694,0.043488212,0.120660715,0.012848097,0.00608835,0.009475852,0.012558175,0.035156786,0.003921569,0.0139713287353515,2.38418579101563e-05,0.0002145767211914,0.121259689331055,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.36889039123934,-2.27378556210116,-2.15033269895444,-2.03755534672293,-2.19854439331009,0.06888154,0.05975315,0.056269147,0.14156961,0.04402015,0.0388946978454648,0.0406131815270557,0.0425004170065131,0.113099577404105,0.0234171850910006,4194304,4194304,4194304,4194304,4194304,143206.23,222294.36,257411.1,680728.5,138348.03
E34L458-0-5,606,I24,s5,,E34,188,0.505029652890696,0.591997210908531,0.615781850108902,0.741563887545982,0.539809603836889,0.1448861264349,0.0674954985378078,0.0570491917784288,0.122708075140943,0.0820685749209212,10.2626956596613,0.102395177203406,0.0922757879098171,0.153699242883936,0.313735755682679,0.0014496073,0.013794156,0.031082626,0.08421454,0.009109637,1,0.80614936,1,1,1,0.0372551716864109,0.0561943016946315,0.065467394888401,0.170531079173088,0.0359356068074703,0.010360876,0.026733806,0.04864576,0.133196,0.014618143,0.006225681,0.008697643,0.011612115,0.033295184,0.00343328,0.0315427780151367,2.38418579101563e-05,0.0439405441284179,0.11909008026123,0.0977754592895507,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.40273823813401,-2.19449810755588,-2.06128156850639,-1.91173324853113,-2.12976241795733,0.07346943,0.06158622,0.061113518,0.14465663,0.05430639,0.0415813346772113,0.0402926991658783,0.0431208345413198,0.116570299433366,0.0226313265865975,4194304,4194304,4194304,4194304,4194304,156259.52,235695.98,274590.16,715259.2,150724.86
E34L458-0-5,606,I24,s6,,E34,219,0.459616258088539,0.600142279727083,0.75103795957701,0.772320844032337,0.385801810691007,0.138181652886438,0.0612216859740293,0.0552442212145403,0.136590531704155,0.0514507737447072,12.1505400568088,0.0646392092833918,0.0622671640040926,0.160755995474523,0.126327905209471,0.0016937517,0.016479746,0.04089418,0.11078051,0.012390325,1,0.7948882,0.6754406,1,0.94717324,0.0420318245887756,0.0598433576524257,0.0742532908916473,0.192983523011207,0.0385078489780426,0.01092546,0.029602503,0.058762494,0.16064699,0.01762417,0.0064240484,0.009475852,0.011459526,0.034866866,0.0033112078,0.0049591064453125,2.38418579101563e-05,2.38418579101563e-05,0.0593423843383789,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.29688150218623,-2.10063330823827,-1.97226123997901,-1.86810453620021,-2.01349132023894,0.07621041,0.0605286,0.06404737,0.16235678,0.044511333,0.0431397090942034,0.0412648106917067,0.0456512072769075,0.123885754054376,0.0222444531376792,4194304,4194304,4194304,4194304,4194304,176294.25,251001.23,311440.88,809431.56,161513.62
E34L458-0-5,606,J01,s1,,E34,174,0.508371638031684,0.546200162886791,0.63602242380304,0.77345257977596,0.393278782968542,0.126971530342247,0.0607174114995616,0.0610044060341919,0.136672123900146,0.0596145770839452,10.4793130109247,0.113429324284301,0.102460812070773,0.17585293488957,0.348834681388192,0.001205463,0.0065918975,0.014618143,0.039230943,0.0039978637,0.9954681,0.9622339,1,1,1,0.0350160561501979,0.0577572882175445,0.0671494007110595,0.167418137192726,0.0350335761904716,0.009506371,0.022735942,0.03041123,0.08308537,0.009567407,0.0051117726,0.013061723,0.01200885,0.033295184,0.0029755093,4.76837158203125e-05,2.38418579101563e-05,0.0145912170410156,0.0751018524169921,0.0005722045898437,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.3842785040124,-1.96784357466504,-2.05742425848698,-1.89013947794108,-1.94593061223777,0.06667865,0.059218857,0.0640032,0.15126596,0.045700237,0.0399511309353761,0.0457432569084007,0.0437434719676135,0.11380125869329,0.0216185176836494,4194304,4194304,4194304,4194304,4194304,146867.98,242251.62,281645,702202.56,146941.47
E34L458-0-5,606,J01,s2,,E34,120,0.448410632081377,0.545851321383365,0.74497453066654,0.7265931826351,0.502384280002862,0.131801760961713,0.0649302040738609,0.0502873402956049,0.117035835575847,0.0630563852199033,10.3604259118042,0.881681178438983,0.335817352129773,1.31277996234849,0.846012497720722,0.0007629506,0.002944991,0.0022888537,0.004882887,0.0012207218,1,0.9662623,0.58486307,1,0.7410239,0.0259227454662323,0.0479338876903057,0.0480930022895336,0.122741430997848,0.0280301813036203,0.0088654915,0.019424735,0.01794461,0.04820325,0.006698711,0.004028382,0.01077287,0.010482948,0.03480583,0.0031738766,0.0144243240356445,4.76837158203125e-05,2.38418579101563e-05,0.0822067260742187,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.34355414046803,-2.15804393638695,-1.99598127656385,-1.88450505851717,-2.13018265210417,0.058452234,0.055788502,0.049177933,0.11985469,0.042041432,0.039453372930801,0.0462391273722454,0.038402817610576,0.0993955208063482,0.021162422765175,4194304,4194304,4194304,4194304,4194304,108727.875,201049.3,201716.67,514814.88,117567.1
